"用例ID","前置用例ID","优先级","业务域","客户端","角色","链条ID","用例类型","标题","前置条件","测试数据","操作步骤","预期页面结果","预期状态变化","预期数据结果","设备/环境","证据要求","清理恢复","追溯来源","实际结果","结论","缺陷ID","执行人","执行时间","备注"
"PICK-006","PICK-002","P0","拣货复核发运","PDA/API","仓库操作员A1","C10","失败无副作用","错误码、超扫、空扫和重复扫描拒绝","准备执行中任务","错商品、错任务扫描、计划+1、空值、重复reference","1.逐类提交；2.刷新进度；3.查扫描日志","每类有明确结果；失败不计入完成量","任务保持原状态/数量","无库存扣减；失败扫描可审计且不能用于过账","Android/API客户端","响应、任务、扫描日志","用正确数据完成或取消测试任务","posting fail-closed tests","","","","","",""
"PICK-007","PICK-002","P0","拣货复核发运","PDA/API","拣货人A1","C10","权限范围","拣货人不能复核自己的标准出库","A1完成标准拣货","A1会话","1.进入复核入口；2.直接调用批准API；3.刷新任务","入口不可用或明确拒绝异人复核冲突","review_status保持PENDING","无过账和库存二次变化","Android/API客户端","响应和状态","由A2合法复核","review separation policy","","","","","",""
"PICK-008","PICK-004","P0","拣货复核发运","Console/API","仓库管理员","C10","幂等","过账超时后重试保持一次结果","准备另一已批准任务并在响应阶段模拟超时","同一task和scan引用","1.触发过账并中断响应；2.查询状态；3.重试；4.对账","若首次已提交则重试返回既有结果；未提交则可安全重试","最终仅POSTED一次","库存交易和PostingJournal仅一套，数量正确","隔离环境/API客户端","超时、重试、journal和库存","无","posting idempotency/concurrency tests","","","","","",""
"REV-001","OUT-001","P0","订单逆向","货主端","货主业务员","C11","正常","草稿/已提交订单撤回后编辑重提","准备可撤回订单","修改数量和备注","1.撤回；2.编辑；3.保存；4.重提","允许状态下操作成功","回到DRAFT再到SUBMITTED","未审核订单不产生库存冻结或任务","Chrome","状态链和库存","保留供后续","outbound withdraw action","","","","","",""
"REV-002","OUT-002","P0","订单逆向","货主端","货主管理员","C11","正常","货主管理员带原因退回并由原业务员重提","订单待货主审核","200字内原因","1.退回；2.业务员查看原因；3.修改；4.重提","原因可见且原创建人可编辑","OWNER_PENDING→OWNER_REJECTED/可编辑→OWNER_PENDING","无冻结和任务残留","Chrome","原因和状态","保留供审核","owner-reject action","","","","","",""
"REV-003","OUT-003","P0","订单逆向","货主端/Admin","货主管理员","C11","正常","已冻结但未开始订单取消并释放库存","RESERVED任务未开始","取消原因","1.记录库存；2.取消；3.查任务库存；4.重复取消","首次成功，重复不重复释放","订单CANCELLED；任务CANCELLED","allocated归零，available恢复，on_hand不变","Chrome","取消前后四账","无","cancel_order; flow3","","","","","",""
"REV-004","OUT-003","P0","订单逆向","Admin","仓库管理员","C11","正常","仓库驳回并释放预占","货主已审核、仓库未发布","驳回原因","1.仓库驳回；2.查订单任务库存","操作成功且原因可见","WHS_REJECTED；任务CANCELLED","冻结完整释放，无库存流水","Chrome","订单任务库存","无","warehouse reject/cancel services","","","","","",""
"REV-005","PICK-001","P0","订单逆向","Admin/API","货主/仓库管理员","C11","状态冲突","任务已开始或有执行量时禁止直接取消释放","任务IN_PROGRESS且有扫描量","取消请求","1.发起取消；2.刷新任务订单库存","明确拒绝并提示先处理执行结果","任务和订单状态不变","已执行量和allocated不被错误释放","Chrome/API客户端","错误和四账","按异常流程处理任务","cancel guards","","","","","",""
"REV-006","OUT-002","P1","订单逆向","货主端/API","货主管理员","C11","边界","退回原因空白或超过200字拒绝","订单待审核","空白、201字","1.分别退回；2.刷新订单","字段校验清晰","订单保持OWNER_PENDING","无任务、冻结或日志伪成功","Chrome/API客户端","两类错误","无","owner reject reason validation","","","","","",""
"REP-001","MD-002|NRI-007","P1","补货","Admin/API","仓库管理员","C12","正常","创建补货策略并按阈值生成申请","拣货位低于阈值，存储位有库存","SKU-NORMAL、阈值和补货量","1.建策略；2.触发评估；3.查看申请","生成范围正确的申请","申请待审核，无执行任务","建议数量不超来源可用量","Chrome/API客户端","策略、申请、库存","保留供审核","replenishment policy/request","","","","","",""
"REP-002","REP-001","P0","补货","Admin/PDA","仓库管理员/操作员","C12","正常","审核发布、领取开始并完成补货","申请待审核","来源A-STO-01到A-PICK-01","1.审核；2.发布；3.PDA领取开始；4.扫两库位；5.完成过账","全流程成功","REPLEN任务RELEASED→IN_PROGRESS→COMPLETED/POSTED","来源减少、目标增加，成对流水数量相等","Chrome/Android","任务和成对流水","无","replenishment actions","","","","","",""
"REP-003","REP-001","P0","补货","Admin/API","仓库管理员","C12","失败无副作用","冻结/禁用/跨仓目标库位拒绝","策略和库存存在","A-FROZEN、A-DISABLED、B-STO-01","1.逐个建申请或执行；2.查任务库存","均明确拒绝","不生成可执行任务或不推进状态","无预留、无移动流水","Chrome/API客户端","错误与库存","无","replenishment location guards","","","","","",""
"REP-004","REP-002","P0","补货","PDA/API","操作员A1/A2","C12","并发","同一补货任务只能由一人领取","任务已发布","双会话同时领取","1.同时领取；2.刷新分配；3.第二人开始","一人成功，另一人冲突","唯一有效Assignment","无库存提前变化","两台Android","并发结果和分配","成功者完成","claim task locking","","","","","",""
"REP-005","REP-002","P1","补货","Admin/报表","仓库管理员","C12","数据一致性","补货任务、流水与库位库存闭环","补货已过账","任务号/SKU","1.从任务查流水；2.查两库位；3.查汇总","来源和目标可追溯","任务保持POSTED","仓库总现存不变，库位差额相反","Chrome","三处对账","无","inventory paired transactions","","","","","",""
"REL-001","MD-002|NRI-007","P1","移库","PDA","仓库操作员","C13","正常","提交移库申请并由管理员审核","来源有库存","A-STO-01→A-STO-02数量4","1.提交申请；2.管理员审核；3.查看任务","申请和审核成功","请求APPROVED并生成RELOC任务","来源预留不超可用量","Android/Chrome","申请、任务、库存","保留供执行","relocation request/approve","","","","","",""
"REL-002","NRI-007","P1","移库","Admin/API","仓库管理员","C13","正常","直接发布移库任务","有直接发布权限","同仓两正常库位数量3","1.直接发布；2.PDA刷新","发布成功可领取","RELOC任务RELEASED","按策略形成预留，无现存变化","Chrome/Android","请求、PDA列表","保留供执行","relocation direct-release","","","","","",""
"REL-003","REL-001","P0","移库","PDA","仓库操作员A1","C13","正常","部分执行后完成移库并过账","任务已发布","先2后2","1.领取开始；2.移2；3.退出重进；4.移剩余2；5.完成过账","部分进度保存，最终成功","IN_PROGRESS→COMPLETED/POSTED","来源-4、目标+4，成对流水正确","Android","两阶段进度、流水","无","relocation PDA actions","","","","","",""
"REL-004","REL-001","P0","移库","PDA/API","仓库操作员","C13","失败无副作用","超量、同库位、跨仓和禁用库位移库拒绝","来源库存存在","计划+1、同源目标、B仓、禁用位","1.逐类提交；2.查任务库存流水","错误具体且不推进","任务保持原状态","库存和流水不变","Android/API客户端","四类错误","无","relocation validation tests","","","","","",""
"REL-005","REL-003","P0","移库","API","仓库管理员","C13","幂等","完成或过账重复请求不重复移动","已有已过账任务","同一请求ID","1.重放完成；2.重放过账；3.对账","返回既有结果或已处理提示","仍为POSTED一次","只有一组成对流水","API客户端","响应、流水计数","无","relocation idempotency","","","","","",""
"REL-006","REL-001","P1","移库","Admin/API","仓库管理员","C13","正常","驳回、取消、异常上报、作废与重试入口","准备各合法状态请求/任务","原因和异常说明","1.分别执行合法动作；2.非法状态重试；3.核对预留","合法动作成功，非法状态拒绝","状态按动作转换且留审计","取消/作废释放预留，失败过账重试不重复流水","Chrome/API客户端","每动作前后状态","清理测试请求","relocation reject/cancel/void/retry-posting","","","","","",""
"CNT-001","MD-002|NRI-007","P0","盘点","Admin/PDA","仓库管理员","C14","正常","创建发布盲盘任务并由操作员领取","库存基线已记录","OWN-A/WH-A/指定库位SKU","1.建盘点；2.发布；3.PDA领取开始；4.确认不显示账面数","任务可见且盲盘隐藏账面数量","COUNT RELEASED→IN_PROGRESS","盘点范围锁定，无库存变化","Chrome/Android","创建、盲盘页面、锁","保留供提交","counting release/claim; count_blind.js","","","","","",""
"CNT-002","CNT-001","P0","盘点","PDA/Admin","操作员/仓库管理员","C14","正常","盘盈提交审核过账","实盘比账面多2","实盘数","1.录数提交；2.审核；3.过账；4.查库存","差异和原因可见，流程成功","review PENDING→APPROVED；posting POSTED","库存+2，产生盘盈流水","Android/Chrome","差异、状态、流水","保留新基线","count approve/post","","","","","",""
"CNT-003","CNT-001","P0","盘点","PDA/Admin","操作员/仓库管理员","C14","正常","盘亏提交审核过账","另建任务，实盘少1","实盘数","1.录数；2.审核；3.过账；4.对账","流程成功","任务COMPLETED/POSTED","库存-1，产生盘亏流水且不为负","Android/Chrome","差异和四账","保留新基线","count loss posting","","","","","",""
"CNT-004","CNT-001","P0","盘点","PDA/Admin","操作员/仓库管理员","C14","边界","零差异盘点完成不生成数量流水","另建任务，实盘等于账面","相等数量","1.提交；2.审核；3.过账；4.查流水","流程成功且显示零差异","POSTED","库存不变，无盘盈盘亏流水","Android/Chrome","状态和流水不存在","无","zero-difference count test","","","","","",""
"CNT-005","CNT-001","P1","盘点","Admin","仓库管理员","C14","正常","驳回复盘后重新提交","准备有差异任务","驳回原因","1.驳回；2.查看NEED_RECOUNT；3.重新盘点；4.审核","原因和复盘入口正常","review NEED_RECOUNT→PENDING→APPROVED","最终只按批准差异过账一次","Chrome/Android","状态链和流水","无","count reject/recount","","","","","",""
"CNT-006","CNT-001","P0","盘点","Admin/API","仓库管理员","C14","失败无副作用","取消盘点释放锁且已过账任务不能取消","一个未执行、一个已过账任务","取消原因","1.取消未执行任务；2.尝试取消已过账任务；3.查锁库存","前者成功后者拒绝","前者CANCELLED，后者保持POSTED","范围锁释放；库存不变","Chrome/API客户端","状态、锁、库存","无","release_count_locks/cancel guards","","","","","",""
"INV-001","MD-002|PRD-002","P0","库存调整","Admin","仓库管理员","C15","正常","有依据快速调增库存","具备高风险调整权限","SKU-NORMAL +5、原因和凭证号","1.记录基线；2.提交调增；3.审核/过账；4.查四账","成功且原因可追溯","ADJUST任务COMPLETED/POSTED","明细/汇总+5，ADJUST_GAIN流水+5","Chrome","前后四账和原因","保留新基线","InventoryQuickInboundAdjust","","","","","",""
"INV-002","INV-001","P0","库存调整","Admin","仓库管理员","C15","正常","有依据快速调减库存","有足够可用库存","SKU-NORMAL -3、原因","1.提交；2.过账；3.查四账","成功","ADJUST POSTED","明细/汇总-3，ADJUST_LOSS流水-3","Chrome","四账","保留新基线","InventoryQuickOutboundAdjust","","","","","",""
"INV-003","INV-001","P0","库存调整","Admin/API","仓库管理员","C15","失败无副作用","零调整、超减和负库存拒绝","库存基线存在","0、超过available","1.分别提交；2.刷新任务库存流水","明确拒绝","不生成有效已过账任务","库存、汇总、流水不变","Chrome/API客户端","错误和前后计数","无","posting fail-closed adjustment tests","","","","","",""
"INV-004","INV-001","P0","库存调整","Admin/API","仓库管理员","C15","失败无副作用","库位与仓库/分仓错配拒绝","WH-A商品和B仓库位存在","WH-A+B-STO-01","1.表单提交；2.API提交；3.查库存","字段错误或范围拒绝","无调整状态变化","两仓库存均不变","Chrome/API客户端","错误和两仓库存","无","inventory warehouse mismatch tests","","","","","",""
"INV-005","INV-001|INV-002","P0","库存调整","Admin/报表","仓库管理员","C15","数据一致性","库存明细汇总流水与源调整一致","调整成功","SKU、库位、凭证号","1.查调整单；2.查明细；3.查汇总；4.查流水/报表","筛选和数量一致","调整保持POSTED","期末=期初+入-出，所有差额可解释","Chrome","五处对账","无","inventory reconciliation","","","","","",""
"INV-006","INV-002","P0","库存调整","API/双会话","仓库管理员","C15","并发","并发调减不能超出可用库存","可用量只够一请求","两个各需全部量请求","1.同时提交过账；2.查看结果；3.对账","一方成功，另一方冲突/库存不足","仅一任务POSTED","库存非负，只有一笔LOSS流水","双API客户端","并发结果和四账","用合法调增恢复测试量","inventory locking/concurrency","","","","","",""
"RPT-001","INV-005","P0","快照报表","Admin/命令行","仓库管理员","C16","正常","生成指定日期库存快照","当日库存基线确定","service_date、OWN-A、WH-A","1.记录实时库存；2.生成快照；3.查询快照","任务成功且范围日期正确","快照记录生成","快照数量等于生成时基线","Chrome/隔离命令行","命令结果和快照","保留快照","inventory_generate_snapshot","","","","","",""
"RPT-002","RPT-001|INV-001","P0","快照报表","Admin","仓库管理员","C16","数据一致性","历史快照不随当前库存变化","快照后再调整库存","快照日与当前日","1.做当前调整；2.重查历史快照；3.查实时库存","历史和实时分别显示正确","历史快照不变","历史数保持，实时数按调整变化","Chrome","调整前后历史/实时","无","snapshot immutability","","","","","",""
"RPT-003","RPT-001","P1","快照报表","PDA/货主端","仓库/货主角色","C16","正常","库存与运营报表筛选分页钻取","存在多货主仓库日期数据","仓库、货主、SKU、日期筛选","1.逐项筛选；2.翻页；3.打开详情；4.返回","合计、分页、详情和返回正常","无状态变化","列表合计与详情汇总一致","Android/Chrome","筛选和详情","无","reports v2 operations APIs","","","","","",""
"RPT-004","RPT-003","P1","快照报表","货主端/老板端","授权角色","C16","导入导出","运营与库存导出和页面一致","筛选结果存在","相同筛选条件","1.导出；2.打开文件；3.比对行数列名合计","文件可打开、中文正常","无状态变化","导出范围和合计等于页面","Chrome/Excel","页面和导出文件","删除本地敏感副本","operations exports","","","","","",""
"RPT-005","RPT-003","P1","快照报表","全报表客户端","授权角色","C16","边界","空范围、非法日期和大分页处理","准备无数据日期","空结果、开始晚于结束、超大page","1.分别查询；2.观察响应和页面","空数据不白屏；非法参数提示；分页有上限","无状态变化","不泄漏其他范围数据","Chrome/Android/API","三类结果","无","report parameter validation","","","","","",""
"RPT-006","RPT-001","P1","快照报表","Admin","系统管理员","C16","权限范围","只读快照和聚合报表禁止直接增删改","报表快照存在","直接Admin动作和API写请求","1.尝试新增；2.编辑；3.删除；4.写API","按钮隐藏或操作拒绝","快照状态不变","历史报表行数和内容不变","Chrome/API客户端","拒绝和原记录","无","reports admin read-only models","","","","","",""
"BIL-001","RPT-001","P0","计费","Admin/API","财务授权管理员","C17","正常","创建有效服务合同和阶梯计费规则","OWN-A/WH-A和测试账期准备","仓储费/作业费、税率、有效期","1.建合同；2.建规则和阶梯；3.启用；4.预览","保存启用成功，范围和日期正确","规则ACTIVE","无重叠合同，币种税率正确","Chrome/API客户端","合同规则详情","保留供计费","billing rules/contracts","","","","","",""
"BIL-002","BIL-001","P0","计费","Admin/API","财务授权管理员","C17","边界","重叠合同、非法阶梯和日期拒绝","已有有效合同规则","重叠日期、倒置日期、阶梯空档/重叠","1.逐类保存；2.刷新列表","字段错误明确","原合同规则不变","无重复有效计费配置","Chrome/API客户端","三类错误和列表","无","billing model validation","","","","","",""
"BIL-003","BIL-001|RPT-001","P0","计费","Admin/API","财务授权管理员","C17","正常","生成指标、事件和计提","账期内有快照和已过账作业","测试账期","1.生成指标；2.生成/读取事件；3.执行仓储和作业计提；4.刷新","各阶段成功且可钻取来源","生成BillingMetric/Event/Accrual","计提数量×单价=金额，来源日/任务正确","Chrome/API客户端","来源、公式和计提","保留供锁账","billing generate/accrue actions","","","","","",""
"BIL-004","BIL-003","P0","计费","Admin/API","财务授权管理员","C17","幂等","重复生成指标和计提不重复收费","已有生成结果","同账期同范围","1.重复生成；2.重复计提；3.比对记录和金额","返回既有结果或零新增说明","有效记录数不重复增长","总金额不变，无重复来源键","Chrome/API客户端","两次结果和计数","无","billing idempotency tests","","","","","",""
"BIL-005","BIL-003","P0","计费","Admin/Console","财务授权管理员","C17","正常","锁账预览、关账、开票和导出","readiness通过且计提完整","OWN-A测试账期","1.查看readiness/preview；2.锁账；3.开票；4.打开账单；5.导出","步骤依次成功，账单可读可导出","Period OPEN→CLOSED→INVOICED；Bill生成","subtotal+tax=total，明细汇总一致","Chrome/Excel","状态链、账单、导出","保留供收款","billing lock/invoice/export","","","","","",""
"BIL-006","BIL-003","P0","计费","Admin/API","财务授权管理员","C17","失败无副作用","readiness不通过时禁止锁账和开票","准备缺指标/未定价/异常事件账期","异常账期","1.查看readiness；2.尝试锁账；3.尝试开票；4.查账单","列出阻塞项且动作拒绝","Period保持OPEN","不生成账单、不改变计提状态或总额","Chrome/API客户端","阻塞项和账单不存在","修复或删除隔离异常数据","billing close-readiness guards","","","","","",""
"BIL-007","BIL-005","P1","计费","Admin/API","财务授权管理员","C17","状态冲突","已关账字段保护、合法解锁和再次锁账","账期CLOSED且未开票副本","修改货主/日期/币种请求","1.尝试直接编辑；2.执行unlock；3.合法修正；4.重新lock","关账时编辑拒绝；解锁后允许受控修改","CLOSED→OPEN→CLOSED","账务范围不被跨货主修改，重算后金额可解释","Chrome/API客户端","错误和状态链","保持最终CLOSED","BillingPeriodQuerySet/actions","","","","","",""
"BIL-008","BIL-005","P0","计费","Console/货主端","财务/货主管理员","C17","数据一致性","计费总览、账单详情和导出一致","账单已生成","同货主仓库账期","1.Console总览；2.钻取账单；3.货主端查看；4.导出比对","四入口显示同账单和范围","无状态变化","收费分类、小计、税、总额一致","Chrome/Excel","四入口和导出","无","business flow5/6/8","","","","","",""
"AR-001","BIL-005","P0","应收收款","Admin/API","财务授权管理员","C18","正常","登记并过账部分收款","账单未付款","账单总额的40%","1.建收款；2.核对匹配；3.过账；4.刷新账单","收款成功可追溯","PaymentReceipt POSTED；账单PARTIAL","已收+未收=账单总额","Chrome/API客户端","收款、账单余额","保留供后续","post_receipt; payment status","","","","","",""
"AR-002","AR-001","P0","应收收款","Admin/API","财务授权管理员","C18","正常","登记剩余收款完成回款","已部分收款","剩余60%","1.建并过账；2.刷新账单和看板","账单显示全额回款","payment_status=PAID","收款合计=账单总额，应收余额0","Chrome/API客户端","账单和收款合计","无","billing receivables","","","","","",""
"AR-003","BIL-005","P0","应收收款","Admin/API","财务授权管理员","C18","失败无副作用","超额、重复和错货主收款拒绝","未付款账单存在","总额+1、同幂等信息、OWN-B","1.逐类提交/过账；2.查账单收款","明确拒绝","无非法POSTED收款","账单余额和回款状态不变","Chrome/API客户端","错误和账单","无","receivable validation","","","","","",""
"AR-004","BIL-005","P1","应收催收","Admin/老板端","财务/仓库老板","C18","正常","创建催收案件和活动并在看板查看","有逾期未付账单","负责人、跟进记录","1.建案件；2.加活动；3.更新状态；4.老板端查看","时间线和详情正确，老板端只读","CollectionCase状态按动作变化","关联账单、余额和活动一致","Chrome","案件、活动、看板","关闭测试案件","collection cases/activities","","","","","",""
"AR-005","AR-004","P1","应收催收","Admin/API","非财务角色","C18","权限范围","无财务权限不能登记收款或改催收","案件和账单存在","仓库操作员/业务员","1.直访页面；2.API创建收款；3.更新案件","菜单隐藏且请求拒绝","账单和案件状态不变","无收款或活动新增","Chrome/API客户端","拒绝和计数","无","billing permissions","","","","","",""
"OWN-001","AUTH-002|OUT-001","P0","货主端","wmsownersale","货主业务员","C19","正常","启动登录、首页、选仓客户选品购物车","OWN-A账号与授权仓库存在","标准商品","1.启动；2.登录；3.查看首页；4.选仓客户商品；5.购物车","无白屏，选择和返回状态正确","会话有效","只显示OWN-A及授权仓库商品库存","移动端/Chrome","各页面截图","清空测试购物车","wmsownersale pages.json","","","","","",""
"OWN-002","OWN-001","P1","货主端","wmsownersale","货主业务员","C19","导入导出","一件代发模板预览导入和错误整批拒绝","客户商品库存有效","一份合法和一份错列/重复/非法数量文件","1.下载模板；2.合法导入；3.错误导入；4.查订单","合法生成草稿；错误给行级说明且不建单","仅合法订单DRAFT/SUBMITTED","错误文件无冻结无任务","Chrome/Excel","模板、预览、订单","取消合法测试单","import_drop_ship page/tests","","","","","",""
"OWN-003","OUT-002|REV-002","P0","货主端","wmsownersale","货主业务员/管理员","C19","正常","订单列表详情审核退回重提闭环","多状态订单存在","草稿/待审/退回/完成单","1.按状态筛选；2.打开详情；3.审核/退回；4.业务员重提","动作按角色显示且刷新保持","订单按C07/C11状态迁移","库存冻结/释放与动作一致","Chrome/移动端","列表、详情、状态","无","owner order/approval pages","","","","","",""
"OWN-004","RPT-003","P0","货主端","wmsownersale","货主管理员","C19","正常","实时库存和履约报表查询导出","OWN-A有库存和业务记录","仓库/SKU/日期筛选","1.查库存；2.查履约；3.钻取；4.导出","页面和导出正常","无状态变化","仅OWN-A，合计与后台同范围一致","Chrome/Excel","页面和导出","无","owner inventory/reports APIs","","","","","",""
"OWN-005","BIL-008","P0","货主端","wmsownersale","货主管理员","C19","正常","计费总览账单详情导出","OWN-A有账单","账期筛选","1.打开总览；2.账单详情；3.导出","金额分类和导航正常","无状态变化","等于Console同账单且无其他货主","Chrome/Excel","三入口证据","无","owner billing pages","","","","","",""
"OWN-006","AUTH-001","P0","货主端","wmsownersale/API","货主业务员A","C19","权限范围","货主A不能读取或操作货主B数据","OWN-B有订单库存账单","B对象ID和导出筛选","1.搜索；2.直访详情；3.API查询/导出；4.尝试动作","列表无B数据，直访403/404","B对象状态不变","响应和导出不泄漏B字段/金额","Chrome/API客户端","四类拒绝","无","owner scope tests","","","","","",""
"OWN-007","AUTH-004","P1","货主端","wmsownersale","货主角色","C19","正常","我的、修改密码、退出和过期重登","已登录","当前账号","1.查看我的；2.改密；3.等待/模拟令牌过期；4.重登退出","资料正确，过期回登录且不死循环","令牌按认证规则更新/清除","无订单重复提交或草稿丢失异常","移动端/Chrome","四阶段页面","恢复登录","owner me/change_password/bootstrap","","","","","",""
"BOSS-001","AUTH-002|RPT-003","P0","老板端","wmsbossbilling","仓库老板","C20","正常","登录首页和经营驾驶舱","老板有WH-A/B范围","日期和仓库筛选","1.登录；2.看首页；3.切仓；4.开驾驶舱","卡片、趋势、筛选和加载正常","无写状态变化","卡片等于明细汇总且只含A/B授权仓","Chrome/平板","两仓页面和卡片","无","boss home/cockpit APIs","","","","","",""
"BOSS-002","BOSS-001","P1","老板端","wmsbossbilling","仓库老板","C20","正常","库存库容和明细钻取","有多仓库位库存","仓库/货主/SKU筛选","1.打开库存库容；2.筛选；3.钻取详情；4.返回","图表列表详情联动正常","无状态变化","库存数量与C16报表同口径","Chrome","总览和详情","无","boss inventory APIs","","","","","",""
"BOSS-003","BOSS-001","P1","老板端","wmsbossbilling","仓库老板","C20","正常","预警列表、分区和详情","存在库存/经营预警","级别、状态、仓库筛选","1.打开预警；2.切分区；3.筛选；4.详情","数量、级别、详情和返回一致","只读查看不改案件","预警来源对象和指标可追溯","Chrome","列表和详情","无","boss alerts/alert-cases","","","","","",""
"BOSS-004","BIL-008|AR-004","P0","老板端","wmsbossbilling","仓库老板","C20","正常","收入计费、货主、计提、账单和应收钻取","账单计提收款存在","仓库/货主/账期","1.总览；2.货主详情；3.计提详情；4.账单；5.应收","层级导航和筛选保持","无状态变化","各层合计等于后台同范围账务数据","Chrome","五层证据","无","boss billing/receivables APIs","","","","","",""
"BOSS-005","BOSS-001","P0","老板端","wmsbossbilling/API","仓库老板","C20","权限范围","老板端全程只读且不能访问未授权仓","存在WH-C未授权数据","写请求、WH-C筛选/对象ID","1.查WH-C；2.直访；3.尝试POST/PUT/DELETE","无未授权数据，写请求拒绝","所有业务对象状态不变","响应/导出不含WH-C","Chrome/API客户端","请求响应和对象不变","无","boss scope/read-only policy","","","","","",""
"BOSS-006","BOSS-001","P1","老板端","wmsbossbilling","仓库老板","C20","导入导出","老板看板导出与当前筛选一致","看板有数据","固定日期仓库货主筛选","1.设置筛选；2.导出；3.打开文件；4.比对","文件可打开且字段中文正常","无状态变化","行数与金额等于筛选页面","Chrome/Excel","页面和文件","删除本地敏感副本","boss exports APIs","","","","","",""
"POS-001","AUTH-002|PRD-003|NRI-007","P0","POS销售","PDA POS","POS收银员","C21","正常","开班并核对当前班次","收银员绑定WH-A且无未关闭班次","期初现金100","1.进入POS；2.开班；3.刷新；4.查当前班次","开班成功且显示本人仓库期初款","Shift=OPEN且唯一","班次期初现金100，无销售记录","Android POS","开班前后页面","保留供结账","PosShift open/current","","","","","",""
"POS-002","POS-001","P0","POS销售","PDA POS","POS收银员","C21","正常","条码/关键字搜索并加入购物车","班次已开","主条码、包装码、名称关键词","1.分别搜索；2.选商品；3.改数量；4.删除再加入","结果正确且单位价格库存可见","购物车前端状态正确","未结账不扣库存、不建销售单","Android硬件扫码","三种搜索和购物车","保留购物车","pos products API","","","","","",""
"POS-003","POS-002","P0","POS销售","PDA POS","POS收银员","C21","正常","现金结账并打印小票","购物车有效","SKU-NORMAL数量2、现金足额","1.选客户；2.确认价格；3.现金结账；4.打印；5.查小票","结账成功并显示销售单号","PosSale=COMPLETED，支付完成","库存-2；支付金额=应收；班次现金销售增加","Android/小票机","结账、销售详情、小票、库存","保留供逆向","PosCheckout; pos flow","","","","","",""
"POS-004","POS-002","P0","POS销售","PDA POS","POS收银员","C21","正常","组合支付和赊销结账","客户允许相应方式","现金+其他方式；赊销客户","1.组合支付结一单；2.赊销结一单；3.查支付行和客户余额","两单成功，支付方式明细正确","两单COMPLETED","组合行合计=实付；赊销形成客户应收；库存各扣一次","Android","两单、支付行、客户余额","保留供还款","PosPayment/PaymentLine","","","","","",""
"POS-005","POS-001","P0","POS销售","PDA/API","POS收银员","C21","失败无副作用","无班次、库存不足、低价、实收不足和重复小票拒绝","准备对应条件","SKU-ZERO、非法价、少收、已用src_bill_no","1.逐类结账；2.查销售库存班次","错误清楚且不显示成功","无新COMPLETED销售","库存、支付、班次统计均不变","Android/API客户端","五类错误和前后计数","恢复合法配置","pos checkout guards","","","","","",""
"POS-006","POS-003","P0","POS销售","PDA/API","POS收银员","C21","幂等","结账重复点击和重放不重复扣库存","准备新购物车和固定幂等键","同一payload","1.双击；2.重放；3.改内容复用键；4.对账","同请求返回同销售，冲突请求拒绝","仅一张COMPLETED销售","库存和支付只记一次","Android弱网/API","请求键、销售数、库存","无","PosSale idempotency tests","","","","","",""
"POS-007","POS-003|POS-004","P1","POS销售","PDA POS","POS收银员","C21","数据一致性","POS销售报表与班次统计导出一致","有多方式销售","当前班次和日期","1.查销售列表；2.统计；3.导出；4.比对","筛选、详情、合计和导出正常","无状态变化","销售额、方式、客户、库存扣减可勾稽","Android/Excel","页面和导出","无","pos stats/sales/export","","","","","",""
"POS-008","AUTH-001","P0","POS销售","PDA/API","无POS权限用户","C21","权限范围","无POS权限或未绑定仓库不能开班结账","u_denied及无仓账号","开班/checkout请求","1.访问入口；2.调用开班；3.调用结账","菜单隐藏且API 403/明确错误","无班次或销售生成","库存不变","Android/API客户端","拒绝和计数","无","pos permissions","","","","","",""
"POSR-001","POS-003","P0","POS逆向","PDA POS","POS收银员/授权主管","C22","正常","按小票查询并撤销销售","可撤销现金销售","撤销原因","1.查小票；2.打开详情；3.撤销；4.刷新库存班次","撤销成功且原因可见","Sale COMPLETED→VOIDED","库存恢复；支付/班次撤销额正确","Android","销售前后、库存、班次","无","void_pos_sale","","","","","",""
"POSR-002","POS-003","P0","POS逆向","PDA POS","POS收银员","C22","正常","部分退货退款后再完成剩余退货","有可退销售数量2","先退1后退1","1.创建部分退货；2.退款；3.再退剩余；4.查详情","可退数量准确，两次处理成功","Return/Refund为完成状态","库存累计恢复2，退款合计不超实付","Android","两次退货、退款、库存","无","PosReturn/PosRefund","","","","","",""
"POSR-003","POSR-002","P0","POS逆向","PDA/API","POS收银员","C22","失败无副作用","超退、重复退、已撤销单再退拒绝","退货已完成或销售已撤销","超过可退量、相同请求","1.逐类提交；2.查退货库存支付","明确拒绝或返回既有结果","无额外成功退货/退款","库存不重复恢复，退款不超实付","Android/API客户端","响应和四账","无","pos return idempotency/guards","","","","","",""
"POSR-004","POS-004","P0","POS逆向","PDA POS","POS收银员","C22","正常","赊销客户还款","客户有POS应收","部分还款后全额还款","1.查客户欠款；2.部分还；3.剩余还；4.查记录","余额逐步减少到0","Repayment记录有效","还款合计=原欠款，班次支付统计正确","Android","欠款前后和还款记录","无","PosCustomerRepayment","","","","","",""
